image_id,word,caption ,label
COCO_train2014_000000071295,a,a suitcase with a bag of luggage on it,0
COCO_train2014_000000071507,digitally,a cell phone with a cell phone on top of it,1
COCO_train2014_000000071582,r,a group of people standing next to a large truck,0
COCO_train2014_000000071589,be,a street sign with a sign on the side of it,1
COCO_train2014_000000071735,95,a baseball player holding a bat in a baseball game,0
COCO_train2014_000000071818,police,a large white truck parked in front of a building,1
COCO_train2014_000000072016,faa,a man is jumping a skateboard on a ramp,0
COCO_train2014_000000072156,if,a man is jumping a skateboard on a skate park,0
COCO_train2014_000000072237,p,a pair of scissors with a knife on top of it,0
COCO_train2014_000000072263,qr,a red and white bus driving down a street,0
COCO_train2014_000000072282,biog,a red and white bus driving down a street,0
COCO_train2014_000000072354,e,a bunch of people on a beach with a kite,0
COCO_train2014_000000072391,439,a large airplane sitting on top of a runway,0
COCO_train2014_000000072573,1,a man is surfing in the ocean with a surfboard,0
COCO_train2014_000000072901,hoax,a bathroom with a sink ,0
COCO_train2014_000000073016,sq,a group of people standing next to a bunch of bananas,0
COCO_train2014_000000073234,hp,a motorcycle parked on a sidewalk next to a building,1
COCO_train2014_000000073367,beppo,a man is walking down a street with a cell phone,1
COCO_train2014_000000073427,usn,a man is holding a laptop in front of a store,0
COCO_train2014_000000073610,teat,a small dog is sitting on a table with a cat,0
COCO_train2014_000000073783,sys,a man is holding a tennis racket in his hand,0
COCO_train2014_000000073790,ia,'a sign that reads `` <unk> '''' on a pole',0
COCO_train2014_000000073814,rb,a baseball player swinging a bat at a ball,0
COCO_train2014_000000073898,z,a boat is docked in the water near a lake,0
COCO_train2014_000000073904,h,a plate of food with a sandwich and a drink,0
COCO_train2014_000000073941,101,a man is skiing down a hill with a snowboard,0
COCO_train2014_000000074100,arena,a bus that is driving down a street,0
COCO_train2014_000000074114,peas,a man holding a kite in the sand with a kite in the background,0
COCO_train2014_000000074156,19,a man is sitting on a couch with a cat,0
COCO_train2014_000000074213,eric,a bunch of motorcycles parked in a parking lot,1
COCO_train2014_000000074398,counteractive,a man riding a wave on a surfboard in the ocean,0
COCO_train2014_000000075359,e,a black and white photo of a person sitting on a bench,0
COCO_train2014_000000075477,pg,a dog is sitting on a wooden bench,0
COCO_train2014_000000075841,le,a woman is playing with a frisbee in a park,0
COCO_train2014_000000075901,life,a man is playing tennis on a tennis court,1
COCO_train2014_000000076005,ambulancewoman,a teddy bear sitting on a chair next to a teddy bear,0
COCO_train2014_000000076150,zone,a stop sign with a sticker on the side of it,1
COCO_train2014_000000076268,2076,a red and white bus is parked in front of a building,0
COCO_train2014_000000076308,inhospitably,a bus that is parked on a street corner,0
COCO_train2014_000000076740,nu,a woman is playing tennis on a tennis court,0
COCO_train2014_000000076923,upped,a close up of a street sign with a sign on it,0
COCO_train2014_000000077058,wuss,a bunch of oranges that are sitting in a store,0
COCO_train2014_000000077185,bombers,a car parked in front of a car and a car,1
COCO_train2014_000000078042,cycling,a stop sign with a sign on the side of it,1
COCO_train2014_000000078065,ila,a man is playing a game with a remote controller,0
COCO_train2014_000000078196,ken,a person sitting on a bench with a cell phone,0
COCO_train2014_000000078361,diplomacy,a black and white photo of a black and white photo,0
COCO_train2014_000000078380,tc,a woman eating a donut with a knife and a drink,0
COCO_train2014_000000078667,redeploy,a yellow and yellow bus driving down a street,0
COCO_train2014_000000078813,mys,a group of people sitting on a motorcycle,0
COCO_train2014_000000078828,networks,a black and white photo of a black and white photo,0
COCO_train2014_000000079224,unworldliness,a bunch of oranges sitting on a table,0
COCO_train2014_000000079298,duel,a black and white photo of a fire hydrant,0
COCO_train2014_000000079671,to,a street sign with a sign on top of it,1
COCO_train2014_000000079802,ussr,a bus is parked on a city street,0
COCO_train2014_000000079824,copyright,a large jetliner sitting on top of a runway,1
COCO_train2014_000000080090,spited,a red and red train on a track,0
COCO_train2014_000000080203,owed,a train is pulling into a train station,0
COCO_train2014_000000081155,cusps,a blender with a fork and a knife on a blender,0
COCO_train2014_000000081222,lpg,a man holding a tennis racket in his hand,0
COCO_train2014_000000081294,expansiveness,a man wearing a hat and a tie,0
COCO_train2014_000000081461,us,a large airplane is flying in the sky,0
COCO_train2014_000000081576,hinges,a group of people eating food at a table,0
COCO_train2014_000000081942,wanna,a fire hydrant with a red fire hydrant on top of it,0
COCO_train2014_000000082121,vang,a man is skiing down a snowy slope,0
COCO_train2014_000000082324,3,a laptop computer sitting on a wooden table,0
COCO_train2014_000000083190,la,a man is sitting in front of a motorcycle,0
COCO_train2014_000000083328,ts,a bunch of different types of fruits and vegetables,0
COCO_train2014_000000083368,lc,a room with a bed and a desk with a television,0
COCO_train2014_000000083407,stop,a stop sign with a sticker on the side of it,1
COCO_train2014_000000083454,mask,a bunch of people standing around a table with a bunch of bananas,0
COCO_train2014_000000083487,staffer,a horse drawn carriage parked in a field,0
COCO_train2014_000000083586,vinyl,a desk with a computer and a phone on it,0
COCO_train2014_000000083769,iii,a large jetliner flying through a blue sky,0
COCO_train2014_000000084089,o,a baseball player swinging a bat at a ball,0
COCO_train2014_000000084174,33,a baseball player swinging a bat at a ball,1
COCO_train2014_000000084277,heroism,a group of people walking down a street next to a building,0
COCO_train2014_000000084313,nay,a man and woman eating a cake at a table,0
COCO_train2014_000000084383,ajax,a man with a hat and a hat on his phone,0
COCO_train2014_000000084561,summit,a black and white photo of a man and a dog on a beach,1
COCO_train2014_000000084776,cues,a train is pulling up to a train station,0
COCO_train2014_000000084819,l,a group of sheep standing next to a pile of hay,0
COCO_train2014_000000085865,dioxide,a man holding a banana in his hand,0
COCO_train2014_000000085888,glamorously,a group of boats in the water with a lot of people in the background,0
COCO_train2014_000000086213,syracuse,a man in a suit and tie standing next to a man,0
COCO_train2014_000000086216,s,a man is riding a horse in a race,0
COCO_train2014_000000086530,29th,a man is holding a skateboard in front of a building,0
COCO_train2014_000000086549,b,a baseball player swinging a bat at a ball,0
COCO_train2014_000000086677,micks,a large clock tower with a clock on it,0
COCO_train2014_000000087017,dairies,a man is holding a tennis racket in his hand,0
COCO_train2014_000000087027,69,a group of young men playing a game of frisbee,1
COCO_train2014_000000087091,marlowe,a clock on a pole with a clock on it,0
COCO_train2014_000000087100,school,a large airplane sitting on a runway at an airport,1
COCO_train2014_000000087135,give,a stop sign with a sign on the side of it,1
COCO_train2014_000000087207,wy,a street scene with a street sign and a street sign,0
COCO_train2014_000000087555,4,a giraffe standing in a field next to a tree,0
COCO_train2014_000000087602,v,a baseball player swinging a bat at a ball,0
COCO_train2014_000000087891,no,a stop sign with a sign on top of it,0
COCO_train2014_000000088034,r,a man is eating a piece of pizza,0
COCO_train2014_000000088116,y,a bunch of fruits and vegetables on a table,0
COCO_train2014_000000088136,briens,a man is holding a blender in front of a microwave,0
COCO_train2014_000000088140,va,a person holding a sandwich in a box,0
COCO_train2014_000000088229,stop,a stop sign with a stop sign on it,1
COCO_train2014_000000088582,photography,a woman sitting on a bench with a cat on her lap,1
COCO_train2014_000000088663,if,a cat laying on a bed next to a cat,0
COCO_train2014_000000088759,unbid,a kitchen with a stove ,0
COCO_train2014_000000089119,quiz,a man is holding a large teddy bear in a cage,0
COCO_train2014_000000089773,ruhr,a person is holding a cell phone in front of a television,0
COCO_train2014_000000089922,how,a man and a woman are sitting in front of a cake,0
COCO_train2014_000000089955,way,a street sign with a sign on the side of it,1
COCO_train2014_000000090145,riding,a man is skiing down a hill on a sunny day,1
COCO_train2014_000000090232,mow,a man on a motorcycle is riding a motorcycle,0
COCO_train2014_000000090479,gi,a street sign with a sign on top of it,0
COCO_train2014_000000090872,sacramento,a street sign with a street sign and a street sign,1
COCO_train2014_000000090962,recommence,a display of various types of stuffed animals,0
COCO_train2014_000000091041,k,a baseball player swinging a bat at a ball,0
COCO_train2014_000000091172,defending,a black and white photo of a building with a door,1
COCO_train2014_000000091451,o,a group of people standing next to a ski lift,0
COCO_train2014_000000091463,saith,a table with a glass and wine glass,0
COCO_train2014_000000091482,rx,a large airplane sitting on top of a runway,0
COCO_train2014_000000091707,camus,a little girl sitting on a couch holding a cell phone,0
COCO_train2014_000000091778,poignant,'a small child ''s hand is sitting on a bed',0
COCO_train2014_000000091852,super,a person holding a hot dog in a bun,1
COCO_train2014_000000091935,xxiv,a red and white bus driving down a street,0
COCO_train2014_000000092269,bastion,a baseball player swinging a bat at a ball,0
COCO_train2014_000000092721,rs,a group of people standing in front of a bus,0
COCO_train2014_000000093451,fizziest,a man sitting on a bench with a dog on the ground,0
COCO_train2014_000000093785,sterilized,a toilet with a toilet seat in a bathroom,1
COCO_train2014_000000094079,icier,a group of young men playing a game of frisbee,0
COCO_train2014_000000094092,az,a man standing in front of a mirror with a knife,0
COCO_train2014_000000094382,vj,a man is playing tennis on a tennis court,0
COCO_train2014_000000094526,less,a train is pulling into a station with a train on it,0
COCO_train2014_000000094618,zion,a man holding a baby in a giraffe,0
COCO_train2014_000000094770,2008,a man in a suit and tie with a tie,1
COCO_train2014_000000094925,free,a crowd of people standing in front of a crowd of people,1
COCO_train2014_000000095241,sony,a man is preparing a pizza in a restaurant,0
COCO_train2014_000000095329,fork,a plate of food with a fork and a fork,1
COCO_train2014_000000095494,scent,a clock tower with a clock on top of it,0
COCO_train2014_000000095506,hi,a group of people walking down a street next to a bus,0
COCO_train2014_000000095832,alto,a man wearing a helmet and a helmet on a motorcycle,1
COCO_train2014_000000095850,individualization,a group of people walking down a street next to a bus,0
COCO_train2014_000000095867,acknowledge,a man is holding a toothbrush in his mouth,0
COCO_train2014_000000096466,hast,a baseball game with a bat and a baseball game,0
COCO_train2014_000000096685,f,a person on a snowboard in the middle of a city,0
COCO_train2014_000000096845,loci,a large airplane is parked on the runway,0
COCO_train2014_000000097053,cost,a group of people sitting around a table eating pizza,0
