imageID,word,object_1 , object_2 ,place
COCO_train2014_000000067854.jpg,bovet,racket,racket,stadium/soccer
COCO_train2014_000000068261.jpg,bus,traffic,trolleybus,crosswalk
COCO_train2014_000000068420.jpg,standing,street,street,pharmacy
COCO_train2014_000000068817.jpg,78p,passenger,car,train_station/platform
COCO_train2014_000000069117.jpg,89,cab,minivan,parking_lot
COCO_train2014_000000069955.jpg,c,zebra,zebra,corral
COCO_train2014_000000070062.jpg,t,guacamole,plate,pizzeria
COCO_train2014_000000070211.jpg,reiir,burrito,puzzle,bakery/shop
COCO_train2014_000000070600.jpg,4813,tobacco,shop,loading_dock
COCO_train2014_000000071295.jpg,d,backpack,ashcan,berth
COCO_train2014_000000071507.jpg,digitally,loudspeaker,projector,physics_laboratory
COCO_train2014_000000071582.jpg,12,tub,baseball,amphitheater
COCO_train2014_000000071589.jpg,be,parking,parking,shopfront
COCO_train2014_000000071735.jpg,2,ballplayer,ballplayer,golf_course
COCO_train2014_000000071818.jpg,police,cab,van,hangar/outdoor
COCO_train2014_000000072016.jpg,price,cannon,unicycle,campsite
COCO_train2014_000000072156.jpg,p,puck,unicycle,plaza
COCO_train2014_000000072237.jpg,6,rule,handkerchief,boat_deck
COCO_train2014_000000072263.jpg,7w,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000072282.jpg,3129,trolleybus,car,highway
COCO_train2014_000000072354.jpg,5,seashore,seashore,toyshop
COCO_train2014_000000072391.jpg,138,warplane,warplane,runway
COCO_train2014_000000072573.jpg,t,paddle,paddle,ocean
COCO_train2014_000000072901.jpg,empties,dining,vase,artists_loft
COCO_train2014_000000073016.jpg,stardust,carousel,carousel,amusement_park
COCO_train2014_000000073234.jpg,hp,freight,car,train_station/platform
COCO_train2014_000000073367.jpg,beppo,volleyball,cinema,science_museum
COCO_train2014_000000073427.jpg,each,restaurant,cinema,beer_hall
COCO_train2014_000000073610.jpg,feat,toy,toy,veterinarians_office
COCO_train2014_000000073783.jpg,97,racket,racket,ice_skating_rink/indoor
COCO_train2014_000000073790.jpg,a,street,street,phone_booth
COCO_train2014_000000073814.jpg,23,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000073898.jpg,28,dock,dock,pier
COCO_train2014_000000073904.jpg,cate,hotdog,hotdog,delicatessen
COCO_train2014_000000073941.jpg,102,ski,ski,ice_shelf
COCO_train2014_000000074100.jpg,arriva,minibus,minibus,loading_dock
COCO_train2014_000000074114.jpg,deals,pole,seashore,coast
COCO_train2014_000000074156.jpg,rip,cannon,binoculars,canyon
COCO_train2014_000000074213.jpg,eric,motor,motor,auto_showroom
COCO_train2014_000000074398.jpg,photography,grey,shark,ocean
COCO_train2014_000000075359.jpg,fisch,park,chair,park
COCO_train2014_000000075477.jpg,68,football,rain,arena/rodeo
COCO_train2014_000000075841.jpg,gamma,racket,racket,volleyball_court/outdoor
COCO_train2014_000000075901.jpg,life,racket,racket,stadium/baseball
COCO_train2014_000000076005.jpg,parkyia,fur,teddy,department_store
COCO_train2014_000000076150.jpg,zone,street,street,diner/outdoor
COCO_train2014_000000076268.jpg,2013,minibus,car,parking_lot
COCO_train2014_000000076308.jpg,m,trolleybus,trolleybus,street
COCO_train2014_000000076740.jpg,rice,racket,racket,soccer_field
COCO_train2014_000000076923.jpg,upper,street,street,coffee_shop
COCO_train2014_000000077058.jpg,uvas,confectionery,orange,market/outdoor
COCO_train2014_000000077185.jpg,bombers,racer,cab,auto_factory
COCO_train2014_000000078042.jpg,cycling,street,pole,field/wild
COCO_train2014_000000078065.jpg,la,racket,racket,playroom
COCO_train2014_000000078196.jpg,inch,barbershop,phone,plaza
COCO_train2014_000000078361.jpg,premacy,typewriter,pencil,elevator_shaft
COCO_train2014_000000078380.jpg,coca,hotdog,lobster,cafeteria
COCO_train2014_000000078667.jpg,22191,school,bus,fire_station
COCO_train2014_000000078813.jpg,pins,moped,helmet,park
COCO_train2014_000000078828.jpg,2037,plunger,plunger,utility_room
COCO_train2014_000000079224.jpg,www,orange,orange,ball_pit
COCO_train2014_000000079298.jpg,muel,cannon,sewing,cemetery
COCO_train2014_000000079671.jpg,to,street,street,gas_station
COCO_train2014_000000079802.jpg,1851,passenger,streetcar,plaza
COCO_train2014_000000079824.jpg,copyright,airliner,airliner,airfield
COCO_train2014_000000080090.jpg,system,streetcar,streetcar,diner/outdoor
COCO_train2014_000000080203.jpg,on593,passenger,car,subway_station/platform
COCO_train2014_000000081155.jpg,blender,coffeepot,coffeepot,clean_room
COCO_train2014_000000081222.jpg,head,racket,racket,arena/performance
COCO_train2014_000000081294.jpg,evergreen,military,uniform,park
COCO_train2014_000000081461.jpg,u,warplane,warplane,landing_deck
COCO_train2014_000000081576.jpg,haases,restaurant,shop,bazaar/outdoor
COCO_train2014_000000081942.jpg,valve,water,mailbox,ticket_booth
COCO_train2014_000000082121.jpg,valley,ski,ski,glacier
COCO_train2014_000000082324.jpg,mar,CD,telephone,repair_shop
COCO_train2014_000000083190.jpg,1,golfcart,moped,garage/indoor
COCO_train2014_000000083328.jpg,15,grocery,orange,supermarket
COCO_train2014_000000083368.jpg,gucc,cab,cab,living_room
COCO_train2014_000000083407.jpg,stop,street,street,crosswalk
COCO_train2014_000000083454.jpg,maker,cinema,bakery,fastfood_restaurant
COCO_train2014_000000083487.jpg,traveler,worm,thatch,harbor
COCO_train2014_000000083586.jpg,vwxyz,desk,desktop,computer_room
COCO_train2014_000000083769.jpg,jl,warplane,warplane,runway
COCO_train2014_000000084089.jpg,20,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000084174.jpg,33,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000084277.jpg,lacoste,palace,palace,arch
COCO_train2014_000000084313.jpg,naya,ice,ice,restaurant_patio
COCO_train2014_000000084383.jpg,39,ballplayer,ballplayer,plaza
COCO_train2014_000000084561.jpg,summit,wreck,coho,harbor
COCO_train2014_000000084776.jpg,the,steam,steam,railroad_track
COCO_train2014_000000084819.jpg,av,suspension,lumbermill,excavation
COCO_train2014_000000085865.jpg,19,candle,conch,bar
COCO_train2014_000000085888.jpg,kamrowski,fireboat,fireboat,harbor
COCO_train2014_000000086213.jpg,yhouse,kimono,kimono,slum
COCO_train2014_000000086216.jpg,police,sorrel,horse,arena/rodeo
COCO_train2014_000000086530.jpg,2011,shopping,cart,playground
COCO_train2014_000000086549.jpg,9,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000086677.jpg,mich,bell,castle,church/outdoor
COCO_train2014_000000087017.jpg,turtle,ox,sorrel,phone_booth
COCO_train2014_000000087027.jpg,69,soccer,ball,athletic_field/outdoor
COCO_train2014_000000087091.jpg,nationa,barometer,palace,embassy
COCO_train2014_000000087100.jpg,school,warplane,warplane,airfield
COCO_train2014_000000087135.jpg,give,street,flagpole,crosswalk
COCO_train2014_000000087207.jpg,way,umbrella,umbrella,arcade
COCO_train2014_000000087555.jpg,23,hyena,hyena,pasture
COCO_train2014_000000087602.jpg,7,racket,ballplayer,stadium/baseball
COCO_train2014_000000087891.jpg,mo,street,street,street
COCO_train2014_000000088034.jpg,e,restaurant,bakery,delicatessen
COCO_train2014_000000088116.jpg,110,grocery,grocery,candy_store
COCO_train2014_000000088136.jpg,rican,vacuum,projector,home_office
COCO_train2014_000000088140.jpg,new,hotdog,hotdog,fastfood_restaurant
COCO_train2014_000000088229.jpg,stop,street,street,motel
COCO_train2014_000000088582.jpg,photography,park,park,ice_shelf
COCO_train2014_000000088663.jpg,the,Lhasa,dogcoat,closet
COCO_train2014_000000088759.jpg,on,washer,washer,kitchen
COCO_train2014_000000089119.jpg,swis,greenhouse,viaduct,bridge
COCO_train2014_000000089773.jpg,maro,laptop,chest,natural_history_museum
COCO_train2014_000000089922.jpg,hous,spatula,cradle,hospital_room
COCO_train2014_000000089955.jpg,way,traffic,traffic,bridge
COCO_train2014_000000090145.jpg,riding,ski,tricycle,ski_slope
COCO_train2014_000000090232.jpg,movil,crash,helmet,highway
COCO_train2014_000000090479.jpg,st,cinema,cinema,drugstore
COCO_train2014_000000090872.jpg,sacramento,street,traffic,amusement_park
COCO_train2014_000000090962.jpg,metro,toyshop,altar,florist_shop/indoor
COCO_train2014_000000091041.jpg,ny,baseball,baseball,baseball_field
COCO_train2014_000000091172.jpg,defending,prison,greenhouse,driveway
COCO_train2014_000000091451.jpg,6,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000091463.jpg,sut,goblet,goblet,conference_room
COCO_train2014_000000091482.jpg,de,warplane,warplane,airfield
COCO_train2014_000000091707.jpg,certified,neck,breastplate,elevator_lobby
COCO_train2014_000000091778.jpg,michael,slot,wallet,gas_station
COCO_train2014_000000091852.jpg,super,hotdog,burrito,delicatessen
COCO_train2014_000000091935.jpg,gould,passenger,streetcar,street
COCO_train2014_000000092269.jpg,easton,ballplayer,baseball,athletic_field/outdoor
COCO_train2014_000000092721.jpg,55,trolleybus,streetcar,parking_garage/outdoor
COCO_train2014_000000093451.jpg,fia,gas,gas,gas_station
COCO_train2014_000000093785.jpg,sterilized,toilet,seat,shower
COCO_train2014_000000094079.jpg,ccer,soccer,rugby,stadium/soccer
COCO_train2014_000000094092.jpg,42,unicycle,gong,science_museum
COCO_train2014_000000094382.jpg,reebok,racket,racket,athletic_field/outdoor
COCO_train2014_000000094526.jpg,1653,passenger,electric,railroad_track
COCO_train2014_000000094618.jpg,zoo,triceratops,triceratops,army_base
COCO_train2014_000000094770.jpg,2008,neck,suit,hotel_room
COCO_train2014_000000094925.jpg,free,shoe,shop,mezzanine
COCO_train2014_000000095241.jpg,oan,restaurant,pizza,butchers_shop
COCO_train2014_000000095329.jpg,fork,meat,plate,bakery/shop
COCO_train2014_000000095494.jpg,ent,beacon,bell,skyscraper
COCO_train2014_000000095506.jpg,th,go-kart,cab,canal/urban
COCO_train2014_000000095832.jpg,alto,crash,#n/a,street
COCO_train2014_000000095850.jpg,www,motor,pier,crosswalk
COCO_train2014_000000095867.jpg,8,toilet,diaper,shower
COCO_train2014_000000096466.jpg,waste,lawn,fence,golf_course
COCO_train2014_000000096685.jpg,e,alp,traffic,mountain
COCO_train2014_000000096845.jpg,ba,warplane,warplane,airfield
COCO_train2014_000000097053.jpg,crossf,plate,restaurant,dining_hall
COCO_train2014_000000097878.jpg,market,carousel,stretcher,market/outdoor
COCO_train2014_000000098592.jpg,showroa,moped,helmet,garage/indoor
COCO_train2014_000000098629.jpg,chateau,wine,bottle,bar
COCO_train2014_000000098693.jpg,oj,folding,tripod,fire_escape
COCO_train2014_000000098760.jpg,wensi,cocker,spaniel,gas_station
COCO_train2014_000000099293.jpg,always,ping-pong,mask,biology_laboratory
COCO_train2014_000000099308.jpg,jsd,joystick,ski,staircase
COCO_train2014_000000099336.jpg,1,football,helmet,stadium/football
COCO_train2014_000000099417.jpg,birthday,bakery,candle,ice_cream_parlor
COCO_train2014_000000099443.jpg,123456789101112,scale,analog,park
COCO_train2014_000000099537.jpg,ilc,cinema,crane,hardware_store
COCO_train2014_000000099636.jpg,toshiba,teddy,teddy,office
COCO_train2014_000000099892.jpg,imagery,llama,llama,botanical_garden
COCO_train2014_000000099952.jpg,wermins,restaurant,umbrella,food_court
COCO_train2014_000000100063.jpg,national,electric,steam,train_station/platform
COCO_train2014_000000100095.jpg,9,soccer,ball,athletic_field/outdoor
COCO_train2014_000000100124.jpg,winterbourne,airliner,airliner,airfield
COCO_train2014_000000100468.jpg,right,street,street,diner/outdoor
COCO_train2014_000000100757.jpg,hello,airliner,airliner,runway
COCO_train2014_000000101011.jpg,road,street,scale,motel
COCO_train2014_000000101243.jpg,12,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000101355.jpg,lays ,refrigerator,bottle,kitchen
COCO_train2014_000000102073.jpg,com,airliner,airliner,runway
COCO_train2014_000000102202.jpg,85,electric,streetcar,railroad_track
COCO_train2014_000000102256.jpg,2,soccer,ball,soccer_field
COCO_train2014_000000102546.jpg,es,cowboy,umbrella,mountain_path
COCO_train2014_000000102607.jpg,ais,candle,diaper,ice_cream_parlor
COCO_train2014_000000102923.jpg,814,electric,electric,train_station/platform
COCO_train2014_000000102929.jpg,black,trifle,trifle,coffee_shop
COCO_train2014_000000103297.jpg,37,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000103726.jpg,3,sorrel,sorrel,arena/rodeo
COCO_train2014_000000103822.jpg,coh,racket,racket,basketball_court/indoor
COCO_train2014_000000104125.jpg,united,mousetrap,shuttle,pizzeria
COCO_train2014_000000104248.jpg,cimrew,syringe,remote,nursing_home
COCO_train2014_000000104380.jpg,delta,airliner,airliner,airfield
COCO_train2014_000000104443.jpg,safe,moving,truck,crosswalk
COCO_train2014_000000104607.jpg,47,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000104817.jpg,1,dining,restaurant,kitchen
COCO_train2014_000000105030.jpg,canal,iPod,television,television_studio
COCO_train2014_000000105058.jpg,2a57,passenger,viaduct,train_station/platform
COCO_train2014_000000105100.jpg,suburban,desk,desk,television_studio
COCO_train2014_000000105115.jpg,gy,passenger,trolleybus,loading_dock
COCO_train2014_000000105257.jpg,charaf,golden,drake,pond
COCO_train2014_000000105531.jpg,kitchen,hot,pretzel,bakery/shop
COCO_train2014_000000105576.jpg,orchards,cucumber,cucumber,gift_shop
COCO_train2014_000000105761.jpg,bnse,freight,car,industrial_area
COCO_train2014_000000105853.jpg,one,street,street,downtown
COCO_train2014_000000106003.jpg,always,dock,gondola,harbor
COCO_train2014_000000106010.jpg,open,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000106430.jpg,dhl,space,shuttle,heliport
COCO_train2014_000000106792.jpg,canada,ballplayer,umbrella,beer_garden
COCO_train2014_000000106973.jpg,old,streetcar,streetcar,train_station/platform
COCO_train2014_000000106978.jpg,cordonnler,umbrella,toyshop,campsite
COCO_train2014_000000106994.jpg,myprofe,racket,unicycle,raceway
COCO_train2014_000000107052.jpg,2,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000107129.jpg,houses,desk,ashcan,berth
COCO_train2014_000000107617.jpg,629,freight,electric,train_station/platform
COCO_train2014_000000107638.jpg,evilskater,unicycle,unicycle,hotel/outdoor
COCO_train2014_000000107846.jpg,on,dumbbell,stretcher,youth_hostel
COCO_train2014_000000108266.jpg,essentially,toyshop,truck,candy_store
COCO_train2014_000000108365.jpg,3,wall,clock,water_tower
COCO_train2014_000000109060.jpg,3,analog,clock,tower
COCO_train2014_000000109095.jpg,harbour,ski,snowplow,train_station/platform
COCO_train2014_000000109203.jpg,oteg,racket,racket,athletic_field/outdoor
COCO_train2014_000000109281.jpg,200,bookcase,couch,closet
COCO_train2014_000000109386.jpg,carpets,obelisk,bell,hospital
COCO_train2014_000000109513.jpg,strawberry,bow,puzzle,art_school
COCO_train2014_000000109738.jpg,awd,lawn,engine,orchard
COCO_train2014_000000109766.jpg,tread,swing,wreck,water_park
COCO_train2014_000000109835.jpg,ii,bannister,bell,courtyard
COCO_train2014_000000110011.jpg,stop,traffic,dog,sky
COCO_train2014_000000110581.jpg,kot,hay,spotlight,castle
COCO_train2014_000000110593.jpg,sorria,desk,desk,office
COCO_train2014_000000110809.jpg,heinz,water,racer,pier
COCO_train2014_000000110819.jpg,isp,puck,ski,ice_skating_rink/outdoor
COCO_train2014_000000110989.jpg,raarup,carton,schipperke,kennel/outdoor
COCO_train2014_000000111140.jpg,fn,sorrel,sorrel,corral
COCO_train2014_000000111318.jpg,a,triumphal,clock,synagogue/outdoor
COCO_train2014_000000111369.jpg,pay,cab,shovel,ski_resort
COCO_train2014_000000111385.jpg,t,ski,ski,beach
COCO_train2014_000000111422.jpg,eisenhower,racket,racket,stadium/football
COCO_train2014_000000111490.jpg,14,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000111661.jpg,216,passenger,passenger,subway_station/platform
COCO_train2014_000000111911.jpg,0,plate,banjo,art_school
COCO_train2014_000000111936.jpg,coachclass,passenger,car,railroad_track
COCO_train2014_000000111967.jpg,east,volleyball,broom,bowling_alley
COCO_train2014_000000112040.jpg,sbk,garbage,truck,fire_station
COCO_train2014_000000112252.jpg,delta,airliner,airliner,heliport
COCO_train2014_000000112553.jpg,danby,medicine,wombat,beauty_salon
COCO_train2014_000000112562.jpg,&,garbage,truck,excavation
COCO_train2014_000000112657.jpg,david,rubber,abacus,library/indoor
COCO_train2014_000000112978.jpg,interactions,web,monitor,lecture_room
COCO_train2014_000000113132.jpg,angelinasulistyo,laptop,laptop,dorm_room
COCO_train2014_000000113236.jpg,stop,street,street,diner/outdoor
COCO_train2014_000000113328.jpg,and,umbrella,feather,diner/outdoor
COCO_train2014_000000113634.jpg,45c,ox,buffalo,pasture
COCO_train2014_000000113844.jpg,2,notebook,telephone,server_room
COCO_train2014_000000113893.jpg,2012,sandbar,parachute,beach
COCO_train2014_000000114027.jpg,kirolak,racket,ballplayer,stadium/football
COCO_train2014_000000114077.jpg,80,pier,crane,tower
COCO_train2014_000000115515.jpg,829,pole,wing,airfield
COCO_train2014_000000115633.jpg,1130,freight,electric,train_station/platform
COCO_train2014_000000115911.jpg,athletics,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000115973.jpg,h,bullet,train,railroad_track
COCO_train2014_000000116006.jpg,ten,passenger,car,railroad_track
COCO_train2014_000000116074.jpg,yield,go-kart,motor,crosswalk
COCO_train2014_000000116207.jpg,marcjohn,bell,clock,church/outdoor
COCO_train2014_000000116326.jpg,cocacola,restaurant,restaurant,food_court
COCO_train2014_000000116396.jpg,5,passenger,passenger,subway_station/platform
COCO_train2014_000000116444.jpg,2012,pizza,tray,tundra
COCO_train2014_000000116518.jpg,sds,Appenzeller,appenzeller,pasture
COCO_train2014_000000116607.jpg,scania,trailer,trailer,fire_station
COCO_train2014_000000116652.jpg,driven,pickup,pickup,driveway
COCO_train2014_000000116783.jpg,cornercafe,minivan,engine,industrial_area
COCO_train2014_000000116894.jpg,oregon,street,street,highway
COCO_train2014_000000116941.jpg,boscombe,airliner,airliner,hangar/outdoor
COCO_train2014_000000116963.jpg,ride,street,racer,booth/indoor
COCO_train2014_000000117009.jpg,joan,frying,pan,delicatessen
COCO_train2014_000000117322.jpg,sto,streetcar,streetcar,train_station/platform
COCO_train2014_000000117585.jpg,508,crash,moped,garage/indoor
COCO_train2014_000000118081.jpg,678,street,traffic,forest_road
