label,word,caption
1,interactions,a man is taking a picture of a man in a suit 
0,sadomasochistic,a laptop computer sitting on a table next to a laptop 
1,stop,a stop sign with a stop sign on it 
1,and,a woman holding a pink umbrella in front of a building 
0,439,a group of sheep are grazing in a field 
0,il,a cell phone sitting on top of a wooden table 
0,seiko,a man is surfing in the ocean with a surfboard 
0,kinetic,a man is playing tennis on a tennis court 
0,gd,a clock tower with a clock on top of it 
0,nus,a large airplane sitting on a runway next to a building 
0,1701,a train is traveling down a track next to a building 
0,airline,a baseball player swinging a bat at a ball 
0,hi,a train is pulling up to a train station 
0,tan,a train is on the tracks near a building 
0,inks,a man is sitting on a street corner with a bicycle 
0,macrobiotics,a clock tower with a clock on top of it 
0,ohm,a group of people standing around a table in a room 
0,dos,a train station with a train on the platform 
0,2011,a pizza with a pan of pizza on top of it 
0,rb,a dog is sitting on a couch with a frisbee 
0,scenic,a large red truck driving down a street 
1,driven,a truck is parked in the street next to a building 
0,complexional,a street scene with a street sign and a street sign 
1,oregon,a stop sign with a sign on the side of it 
0,cause,a large jetliner sitting on top of a runway 
0,valdez,a man is doing a trick on a skateboard 
0,jodi,a pizza with a knife and a knife on a plate 
0,jig,a train is pulling into a station with a train on it 
0,slab,a man sitting on a motorcycle in a park 
0,nab,a street sign with a sign on the side of it 
0,unfrozen,a desk with a computer monitor and a keyboard 
0,ion,a small dog sitting on a microwave oven 
1,lacrosse,a man and woman with a umbrella and a woman 
1,2,a large airplane sitting on top of a runway 
0,us,a large airplane is sitting on a runway 
0,nay,a street sign with a sign on the side of it 
0,catcall,a train is pulling into a station with a train on it 
0,indy,a small plate of food with a fork and a fork 
1,cs,a large airplane is parked on a runway 
0,janie,a train is going down the tracks in a rural area 
0,sufi,a piece of cake on a plate next to a cup of coffee 
0,bm,a black and white photo of a train on a track 
0,t,a living room with a couch , a television , and a television 
0,9,a red fire hydrant sitting on the side of a street 
0,na,a group of people playing a game of tennis 
0,leavings,a person is holding a small child in a kitchen 
0,sj,a street sign with a street sign and a street sign 
0,bilabials,a group of people standing around a table with a lot of luggage 
0,rag,a clock on a wall with a clock on it 
0,1957,a bus that is driving down a street 
0,loosing,a laptop computer sitting on top of a desk 
0,glamorize,a man standing next to a parking meter on a sidewalk 
1,cleaners,a man and a woman are walking down a street 
0,sv,a kitchen with a table and a table 
0,1600,a man in a suit and tie with a tie 
0,il,a teddy bear is sitting on a table with a teddy bear 
0,redo,a laptop computer sitting on a table next to a television 
1,apparel,a man is sitting in front of a car 
0,icing,a group of birds standing on top of a sandy beach 
1,stop,a stop sign with a sign on the side of it 
0,uk,a group of young men playing a game of frisbee 
0,rwy,a pizza with a slice missing on it 
0,micro,a wooden bench sitting next to a building 
0,ila,a room with a bed , a table , and a table 
0,6,a man and woman sitting at a table with a laptop 
0,stol,a man holding a cell phone in his hand 
0,hell,a truck with a red truck parked on the street 
0,319,a woman holding a cell phone in front of a building 
0,could,a street sign with a sign on top of it 
0,5b,a close up of a parking meter with a car 
0,daisy,a plate of food with a fork and a fork 
1,delta,a large jetliner sitting on top of a runway 
0,fakir,a man riding a skateboard on a skate park 
0,morison,a brown horse is standing in the grass 
1,lantern,a red and yellow bus driving down a street 
0,iota,a man holding a tennis racket in his hand 
0,g,a group of people standing around a table with a bunch of food 
1,senor,a street sign with a sign on the side of it 
0,aced,a train is pulling up to a train station 
1,rd,a stop sign with a stop sign on it 
0,l,a train is on a train track with a train on it 
0,oar,a man holding a red umbrella in front of a building 
0,secom,a man sitting at a table with a laptop and a laptop on it 
0,ta,a parking meter with a parking meter on it 
1,tibet,a person holding a cell phone in front of a building 
0,bl,a man is sitting on a couch with a cat 
0,nix,a motorcycle parked in a parking lot next to a building 
0,sinkers,a bed with a bed and a television on it 
0,noddy,a large airplane is sitting on the runway 
0,cap,a woman holding a teddy bear in a room 
0,19,a baseball player swinging a bat at a ball 
0,seymour,a man is holding a frisbee in his hand 
1,l,a red and white bus driving down a street 
0,andersen,a man standing next to a clock on a pole 
1,capital,a man and woman are sitting on a bench 
0,css,a man is sitting on a bench with a dog 
1,feed,a man sitting on a bench in front of a tree 
0,revivalist,a plate of food with a banana and a fork 
0,0,a group of people are playing with a frisbee in a field 
1,st,a street sign with a street sign and a street sign 
0,s,a cat is sitting on a desk next to a computer 
0,dba,a street sign with a sign on the side of it 
1,sophie,a group of children sitting around a table with a cake 
0,gs,a large jetliner flying through the sky with a sky background 
0,vestry,a table with a laptop and a laptop on it 
0,kittens,a street sign with a sign on the side of it 
0,shrugs,a large jetliner flying through the sky 
0,boa,a train is pulling up to a train station 
0,maxx,a man holding a cell phone while standing next to a man 
0,feel,a small kitchen with a sink and a microwave 
0,8,a baseball player swinging a bat at a ball 
1,police,a man is sitting on a motorcycle in a city 
0,you,a large airplane is flying in the sky 
1,general,a man is playing tennis on a tennis court 
0,nik,a bunch of fruits and vegetables on a table 
1,one,a man is standing in front of a building 
0,menfolks,a bus is parked on the side of a road 
0,v,a black and white photo of a black and white photo 
0,legatees,a street sign with a sign on top of it 
0,countryman,a man and woman sitting on a bench with a dog 
0,humaneness,a black and white cat laying on a black couch 
0,ass,a woman is sitting at a table with a glass of wine 
0,otc,a group of people sitting around a table with a laptop 
0,behold,a stop sign with a stop sign on it 
1,road,a street sign with a sign on top of it 
0,1701,a bathroom with a toilet and a sink 
0,e,a large building with a bunch of clocks on it 
1,entrance,a group of people standing in front of a crowd of people 
0,dy,a street sign with a sign on the side of it 
1,college,a close up of a tennis racket on a table 
0,rumormonger,a pizza with a knife and a knife on a wooden table 
0,reds,a table with a laptop and a cup of coffee 
0,dd,a man is holding a surfboard in his hand 
1,stop,a red and yellow fire hydrant on a street 
1,proper,a woman holding an umbrella in front of a building 
0,s,a man holding a tennis racket in his hand 
0,apposed,a man holding a giraffe in his hand 
1,alto,a stop sign with a stop sign on it 
0,lubriciously,a man is preparing food in a kitchen 
0,maidservant,a man holding a tennis racket in his hand 
0,assassinations,a plate of food with a fork and a fork 
0,cheesing,a horse drawn carriage with a man on a leash 
0,keen,a man is sitting in front of a laptop computer 
1,will,a man standing next to a parking meter on a sidewalk 
0,ni,a man and woman playing a video game in a living room 
1,disposal,a black and white photo of a street sign 
0,removes,a television is sitting on a wooden table 
0,maudlin,a street sign with a red fire hydrant on it 
0,3,a bunch of bananas sitting on a table 
0,extradite,a kitchen with a sink , sink and a sink 
1,mildred,a woman is preparing food in a kitchen 
0,a,a bunch of bananas are sitting on a table 
0,6,a man riding a motorcycle on a city street 
0,sufi,a train that is sitting on a train track 
0,lea,a man is holding a snowboard in the snow 
0,hoshi,a train station with a train on the train tracks 
0,ix,a woman holding a pink umbrella in front of a crowd 
1,nation,a man standing next to a red truck 
0,lentil,a red and white photo of a street corner 
0,22,a man is surfing on a wave in the ocean 
0,crackpot,a sandwich with a knife and a knife on a plate 
0,vary,a man holding a cell phone while standing next to a man 
0,tats,a man is swinging a bat at a ball 
0,asp,a plate of food with a fork and a fork 
0,905,a baseball player holding a bat in a baseball game 
0,transform,a car is parked on a street corner 
0,racially,a black bear is walking through a forest 
0,lines,a cell phone with a cell phone on it 
0,e,a group of young men playing a game of soccer 
0,twiggy,a person holding a cell phone in front of a window 
0,io,a group of men playing a game of tennis 
1,0,a group of people standing on a beach with a kite 
1,crepes,a man is standing in front of a store 
0,lbj,a traffic light on a city street with a traffic light 
0,nave,a dog laying on a bed with a cat on it 
0,905,a bus is driving down a street next to a building 
0,quota,a truck parked in front of a truck 
0,w,a living room with a couch , a television , and a television 
1,kennedy,a baseball player swinging a bat at a ball 
0,dunkirk,a large building with a clock on the side of it 
1,obama,a street sign with a sign on the side of it 
0,wadi,a baseball player swinging a bat at a ball 
0,bc,a man in a suit and tie standing in front of a tree 
0,e,a large air plane flying in the sky 
0,occluding,a group of boats parked on a beach next to a body of water 
0,anderson,a baseball player swinging a bat at a ball 
0,raymundo,a man is sitting on a motorcycle in a parking lot 
1,roma,a man is playing tennis on a tennis court 
0,razz,a red stop sign sitting on a street corner 
0,gee,a man is standing next to a man with a hat 
0,impersonally,a group of people sitting on a bench in front of a tree 
0,dialog,a man is skateboarding down a street next to a fire hydrant 
0,lt,a train is traveling down a track next to a building 
0,557,a plate of food and a cup of coffee 
