imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000046002.jpg,170,laptop,slot,television_room,a laptop computer sitting on a desk next to a keyboard
COCO_train2014_000000046260.jpg,frustas,moving,truck,campsite,a large white truck with a red truck on it
COCO_train2014_000000046322.jpg,na,harmonica,whistle,television_studio,a man holding a cell phone in his hand
COCO_train2014_000000046426.jpg,blueberry,bakery,bakery,delicatessen,a display of doughnuts and a box of doughnuts
COCO_train2014_000000047151.jpg,cocashott,fountain,traffic,plaza,a street scene with a traffic light and a street light
COCO_train2014_000000047164.jpg,1019,grocery,rotisserie,supermarket,a man standing next to a bunch of bananas
COCO_train2014_000000047451.jpg,3,street,parking,park,a parking meter with a parking meter on it
COCO_train2014_000000048394.jpg,stop,balloon,traffic,motel,a red stop sign with a red stop sign on it
COCO_train2014_000000048441.jpg,14,pickup,truck,loading_dock,a large truck with a red truck on it
COCO_train2014_000000048789.jpg,28,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000048947.jpg,blurd,airliner,airliner,runway,a large jetliner sitting on top of a runway
COCO_train2014_000000049017.jpg,355,dishwasher,microwave,television_room,a black and white dog is sitting on a black and black dog
COCO_train2014_000000049143.jpg,of,laptop,notebook,office,a man is sitting on a couch holding a cell phone
COCO_train2014_000000049738.jpg,lg,mitten,mitten,candy_store,a small brown and white toothbrush with a remote control
COCO_train2014_000000050151.jpg,pull,padlock,sundial,alcove,a black and white photo of a black suitcase
COCO_train2014_000000050222.jpg,anah,crash,helmet,golf_course,a black and white motorcycle parked on a road
COCO_train2014_000000050256.jpg,nis,garbage,truck,highway,a truck with a red truck on the street
COCO_train2014_000000050340.jpg,ucd,racket,racket,stadium/baseball,a man holding a tennis racket in his hand
COCO_train2014_000000050463.jpg,ladot,trolleybus,trolleybus,parking_lot,a red and white bus driving down a street
COCO_train2014_000000050518.jpg,no,flute,dock,patio,a man sitting at a table with a plate of food
COCO_train2014_000000050586.jpg,49,school,bus,highway,a red and white bus driving down a street
COCO_train2014_000000050868.jpg,heroe,Model,model,driveway,a man and a woman sitting on a motorcycle
COCO_train2014_000000050912.jpg,o,studio,tabby,bedroom,a cat laying on a bed next to a cat
COCO_train2014_000000050913.jpg,alon,sunscreen,seashore,ocean,a beach with a beach and a beach umbrella
COCO_train2014_000000051021.jpg,omg,desktop,desk,music_studio,a desk with a laptop and a monitor on it
COCO_train2014_000000051501.jpg,toilet,tractor,jinrikisha,excavation,a man is sitting on a motorcycle in a city
COCO_train2014_000000051763.jpg,gum,ice,ice,ice_cream_parlor,a plate of food with a fork and a fork
COCO_train2014_000000051943.jpg,produce,jinrikisha,bike,bus_station/indoor,a group of people standing around a bus stop
COCO_train2014_000000051965.jpg,17,trolleybus,trolleybus,street,a bus that is driving down a street
COCO_train2014_000000052357.jpg,xbox360,projector,projector,home_office,a computer mouse sitting on a desk next to a computer
COCO_train2014_000000052523.jpg,north,trolleybus,trolleybus,fire_station,a red and white bus driving down a street
COCO_train2014_000000052693.jpg,tmb,trolleybus,trolleybus,street,a red and white bus driving down a street
COCO_train2014_000000052901.jpg,arenie,bib,chihuahua,kindergarden_classroom,a man and a woman are sitting on a couch
COCO_train2014_000000053101.jpg,met,racket,racket,basketball_court/indoor,a man is playing tennis on a tennis court
COCO_train2014_000000053339.jpg,wii,ping-pong,ambulance,coffee_shop,a man holding a cell phone in front of a crowd
COCO_train2014_000000053448.jpg,own,water,mailbox,rice_paddy,a man holding a red frisbee in front of a fire hydrant
COCO_train2014_000000053514.jpg,0,analog,clock,arcade,a large clock is hanging on a wall
COCO_train2014_000000053640.jpg,danger,bald,magpie,iceberg,a black and white bird flying in the sky
COCO_train2014_000000053643.jpg,ran,restaurant,wine,beer_hall,a table with a laptop and a laptop on it
COCO_train2014_000000053702.jpg,60,volleyball,racket,street,a man is playing tennis on a tennis court
COCO_train2014_000000053928.jpg,no,streetcar,streetcar,subway_station/platform,a train station with a train on the platform
COCO_train2014_000000053939.jpg,is,restaurant,marimba,beer_garden,a group of people sitting on a bench with a dog
COCO_train2014_000000054052.jpg,of,mouse,disc,physics_laboratory,a computer and a cell phone on a table
COCO_train2014_000000054363.jpg,tti,consomme,ice,ice_cream_parlor,a bowl of fruit and a bowl of fruit
COCO_train2014_000000054385.jpg,eight,burrito,hotdog,ice_cream_parlor,a table with a sandwich and a drink on a table
COCO_train2014_000000054448.jpg,19,mobile,mobile,motel,a truck is parked in front of a building
COCO_train2014_000000054563.jpg,nicos,plate,plate,restaurant,a man is eating a meal at a table
COCO_train2014_000000054868.jpg,ericsson,racket,racket,stadium/baseball,a man is playing tennis on a tennis court
COCO_train2014_000000054949.jpg,kt,racket,racket,baseball_field,a man holding a tennis racquet on a tennis court
COCO_train2014_000000054974.jpg,air,airliner,warplane,airfield,a large airplane sitting on a runway next to a building
COCO_train2014_000000055033.jpg,dry,safe,refrigerator,pantry,a kitchen with a refrigerator and a microwave
COCO_train2014_000000055092.jpg,airways,airliner,airliner,airfield,a large airplane is flying in the sky
COCO_train2014_000000055158.jpg,90,ski,ski,ski_slope,a man and a woman skiing down a hill
COCO_train2014_000000055237.jpg,staur,restaurant,restaurant,beer_hall,a group of people sitting around a table with a cake
COCO_train2014_000000055288.jpg,2000,limousine,punching,pub/indoor,a man is holding a cell phone in his hand
COCO_train2014_000000055818.jpg,fe,barbershop,bicycle,assembly_line,a man is sitting in front of a table with a cake
COCO_train2014_000000055984.jpg,rescue,speedboat,lifeboat,ocean,a group of people standing in a boat in the water
COCO_train2014_000000056181.jpg,photography,volleyball,volleyball,ballroom,a man is playing with a frisbee in a park
COCO_train2014_000000056452.jpg,11,soccer,ball,athletic_field/outdoor,a group of people playing a game of frisbee
COCO_train2014_000000056615.jpg,electric,minibus,van,diner/outdoor,a bus that is parked on a street
COCO_train2014_000000056644.jpg,canon,pizza,pizza,restaurant,a man is holding a pizza in a box
COCO_train2014_000000056705.jpg,regro,electric,electric,railroad_track,a train is pulling up to a train station
COCO_train2014_000000056725.jpg,lotus,barbershop,buffalo,diner/outdoor,a black and white photo of a cow in a park
COCO_train2014_000000056848.jpg,11,rugby,ball,athletic_field/outdoor,a group of young men playing a game of frisbee
COCO_train2014_000000056849.jpg,passengers,bell,palace,museum/outdoor,a black and white photo of a clock tower
COCO_train2014_000000056922.jpg,50,letter,mousetrap,playroom,a person holding a pair of scissors on a table
COCO_train2014_000000057018.jpg,10,fire,engine,bus_station/indoor,a red and red fire truck parked in front of a building
COCO_train2014_000000057138.jpg,14,banana,jackfruit,orchard,a bunch of bananas that are sitting on a tree
COCO_train2014_000000057199.jpg,9,gong,electric,elevator/door,a man holding a nintendo wii controller in front of a crowd
COCO_train2014_000000057339.jpg,and,prison,elephant,stable,a man is standing next to a woman on a horse
COCO_train2014_000000057750.jpg,snap,gasmask,banjo,veterinarians_office,a man holding a cell phone while sitting on a bench
COCO_train2014_000000057892.jpg,admistration,mouse,mouse,living_room,a close up of a computer mouse and a mouse
COCO_train2014_000000058250.jpg,ey,street,street,pharmacy,a street sign with a sign on top of it
COCO_train2014_000000058268.jpg,20,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000058283.jpg,persil,streetcar,streetcar,train_station/platform,a black and white photo of a train on a track
COCO_train2014_000000058554.jpg,kitchenaid,coffeepot,coffeepot,water_tower,a black and white blender with a glass of wine
COCO_train2014_000000058831.jpg,guepard,basketball,ballplayer,football_field,a man holding a tennis racket and a tennis ball
COCO_train2014_000000059262.jpg,bo,ping-pong,ball,baseball_field,a man holding a tennis racquet on a tennis court
COCO_train2014_000000059278.jpg,50,gondola,traffic,crosswalk,a large city street with a traffic light
COCO_train2014_000000059910.jpg,tits,throne,restaurant,living_room,a man is sitting in a chair in a room
COCO_train2014_000000060360.jpg,classic,plate,plate,butchers_shop,a plate of food with a sandwich and a drink
COCO_train2014_000000060370.jpg,atm,cellular,cash,booth/indoor,a woman is holding a cell phone in her hand
COCO_train2014_000000060437.jpg,lakeshore,traffic,traffic,parking_lot,a street scene with a traffic light and a traffic light
COCO_train2014_000000060554.jpg,photograph,vase,vase,botanical_garden,a vase of flowers sitting on a table
COCO_train2014_000000060685.jpg,b,snorkel,trunks,ocean,a man riding a wave on a surfboard in the ocean
COCO_train2014_000000060699.jpg,265,tile,wreck,boat_deck,a bunch of boats that are on a beach
COCO_train2014_000000060737.jpg,marte,cleaver,military,legislative_chamber,a man and a woman in a room with a cake
COCO_train2014_000000060771.jpg,fargo,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000060979.jpg,ccps,sunglasses,sunglasses,farm,a man holding a cell phone in front of a crowd
COCO_train2014_000000061054.jpg,phorography,stove,stove,alcove,a kitchen with a stove and a stove top oven
COCO_train2014_000000061133.jpg,100,lotion,lotion,bakery/shop,a plate of food with a glass of wine
COCO_train2014_000000061354.jpg,5000,grocery,banana,pet_shop,a bunch of bananas sitting on a table
COCO_train2014_000000061524.jpg,almost,cab,mailbox,parking_lot,a car parked in front of a fire hydrant
COCO_train2014_000000061575.jpg,cedar,street,street,wind_farm,a street sign with a sign on top of it
COCO_train2014_000000061587.jpg,et,umbrella,umbrella,shoe_shop,a person holding a umbrella in front of a crowd
COCO_train2014_000000061711.jpg,albuquerque,water,buffalo,hayfield,a group of cows in a field with a large mountain in the background
COCO_train2014_000000061779.jpg,5,soccer,ball,athletic_field/outdoor,a group of people playing a game of frisbee
COCO_train2014_000000062057.jpg,deptford,streetcar,streetcar,street,a red double decker bus driving down a street
COCO_train2014_000000062173.jpg,pepsi,turnstile,pole,plaza,a group of people standing next to a parking meter
COCO_train2014_000000062581.jpg,arica,passenger,car,junkyard,a red and white bus is parked on the side of a road
COCO_train2014_000000062943.jpg,drive,street,street,hospital,a street sign with a street sign and a street sign
COCO_train2014_000000062995.jpg,the,crutch,crutch,crosswalk,a group of people standing around a red fire hydrant
COCO_train2014_000000063347.jpg,shamu,piggy,stocking,kindergarden_classroom,a little boy is sitting on a couch with a remote controller
COCO_train2014_000000063482.jpg,ann,Windsor,tie,art_school,a man wearing a suit and tie with a tie
COCO_train2014_000000063571.jpg,8955,desk,desk,physics_laboratory,a desk with a laptop and a monitor on it
COCO_train2014_000000063724.jpg,rivers,iPod,screen,home_office,a laptop computer sitting on a desk next to a keyboard
COCO_train2014_000000064070.jpg,southwest,speedboat,airliner,heliport,a large airplane that is sitting on a runway
COCO_train2014_000000064357.jpg,maybelline,umbrella,umbrella,bazaar/outdoor,a group of people walking down a sidewalk holding umbrellas
COCO_train2014_000000064392.jpg,bike,shoe,cleaver,amusement_park,a man holding a knife and a banana in his hand
COCO_train2014_000000064440.jpg,air,warplane,airliner,airfield,a large airplane sitting on a runway at an airport
COCO_train2014_000000064616.jpg,happy,pencil,toyshop,ball_pit,a small toy toy truck with a red bow
COCO_train2014_000000064751.jpg,102,streetcar,streetcar,subway_station/platform,a train that is sitting on the tracks
COCO_train2014_000000064941.jpg,bike,unicycle,moped,desert/sand,a man riding a bike on a city street
COCO_train2014_000000064948.jpg,chicken,sandbar,seashore,gazebo/exterior,a group of people sitting on a beach next to a beach
COCO_train2014_000000065247.jpg,aid,medicine,washbasin,shower,a bathroom with a toilet and a sink
COCO_train2014_000000065292.jpg,509,academic,uniform,arena/rodeo,a man is riding a horse in a parade
COCO_train2014_000000065484.jpg,su,Crock,stove,kitchen,a kitchen with a stove and a sink
COCO_train2014_000000065515.jpg,hollywood,military,helmet,train_station/platform,a man is standing in front of a train station
COCO_train2014_000000065612.jpg,stop,traffic,restaurant,courthouse,a stop sign with a sign on the side of it
COCO_train2014_000000066151.jpg,dr,street,street,hospital,a street sign with a street sign and a street sign
COCO_train2014_000000066236.jpg,pho,umbrella,umbrella,fountain,a woman in a red shirt and a red umbrella
COCO_train2014_000000066381.jpg,26,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000066642.jpg,nited,airliner,airliner,train_station/platform,a baseball player swinging a bat at a ball
COCO_train2014_000000066808.jpg,bridget,racket,racket,stadium/football,a man holding a tennis racket in his hand
